ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4117,0.19078378674722582,0.1590772475146535,0.03201171235385328,0.12842298563226018,0.2671604855634727,0.23587908540439922,0.04585174957523289,0.5388783288140592,0.09913678589537145,0.09750213136433679,0.009649694518285665,0.055304807723162014,0.23686193820662305,0.04105435714933958,0.04930179588343286,0.2294746969823215,0.0,0.16982498468989232,0.160765132556189,0.03051767765640136,0.025281589366809402,0.37842865287341987,0.10688263455431964,0.03474927167356261
4118,0.15727999434804635,0.11030159295567785,0.01816151352845223,0.04242573858849272,0.4597192581287512,0.14262978100044799,0.04261481030428689,0.4728371365514103,0.11092676338997207,0.060200274926952485,0.006979145361117686,0.018342624416576313,0.04017772121116084,0.05898782679093112,0.027996771929921428,0.0644564664229541,0.0,0.28713970984769616,0.05105130494793669,0.03660347821545831,0.027974257156344606,0.13531125130021143,0.06300026264846982,0.034201297440638004
4124,0.13027510052935592,0.08133650542931034,0.04848469871936722,0.03862213068058138,0.4015873704544686,0.19315909705114018,0.03922235654161146,0.5372120552103824,0.09428207315816538,0.09023340137163048,0.0178169160340982,0.04031502225252891,0.09336595809718615,0.028850813340077334,0.02683341584450074,0.06376567965136873,0.0,0.2369034509670464,0.08157634186363706,0.006555120513368187,0.015499344916364934,0.16176042941842894,0.029921067366171825,0.02067240048661244
4133,0.0859904651561884,0.09469880106014081,0.04345587106981919,0.030301491860561112,0.5823766946589837,0.10336620450699588,0.04786822749671332,0.4685170030251136,0.08948176316785661,0.0318869965753923,0.006674098835615669,0.019566924516202136,0.04454822231461158,0.024033961001333967,0.040424793730435296,0.060639501995027795,0.0,0.24682969864919016,0.04912945053391822,0.003112275327512434,0.020370334969525356,0.11728629681509001,0.03726837690925343,0.017479716390589706
4135,0.18079440928700052,0.13445379313791514,0.016342604298746982,0.04049124973292524,0.281189927200229,0.17553726167997194,0.06076494013990923,0.5289320827990464,0.05522319875930687,0.09807100960202901,0.00542416763270955,0.03267544166752694,0.1731692879568817,0.028582822415321837,0.014732260102467247,0.12530771528178644,0.0,0.15549550942253654,0.06577629236988368,0.013939396811816772,0.027452760057347883,0.3124512434417368,0.03264024725613495,0.027373854497283013
4142,0.19494407774432318,0.123915404346653,0.03548151099686285,0.02292859176495541,0.27739086936811114,0.16749552673527274,0.032143445516097054,0.5299836189565902,0.0798045678600492,0.08588459704985352,0.014038277508639244,0.023498059269206468,0.06579526708561749,0.02582332029015364,0.02961207868522897,0.08326657679328991,0.0,0.20230140971449548,0.1260133127830489,0.00172421296602405,0.014481017132311464,0.2778358270459528,0.03220626025814782,0.021404696828847682
4143,0.16261478376155103,0.13838366664339047,0.02774834236353967,0.03293121730305224,0.23822397186436098,0.15239820397133153,0.040275675549851064,0.6029262422874369,0.07345285530194524,0.0958011636395325,0.009462077561124204,0.024166967505993567,0.1253014071710746,0.026440150204354095,0.029605541254179295,0.11079305020272175,0.0,0.1785737993101531,0.11408955895779649,0.0146749002745668,0.0209006982676674,0.30739968973473936,0.02857808851980107,0.012540204884925386
4146,0.1676455340981181,0.1266330863482601,0.013068381673080474,0.08852909633692688,0.3637732748224261,0.19929271193050585,0.08649714207565987,0.5309328251078655,0.06371127340739846,0.06671125883304417,0.07624200010169196,0.12235895064265985,0.09643412018520796,0.06245624466658282,0.060617050965139745,0.07078382463127865,0.0,0.2508607028381011,0.0652600535725107,0.0019002704612657887,0.029687421863872503,0.25223865240031146,0.034254264954350494,0.07628770820953377
4150,0.2440654531120071,0.15952764613287454,0.013824035954742681,0.05350666854409322,0.3536162910732946,0.21186477802323883,0.047949404835841376,0.5017398985597845,0.08234464252162034,0.0631799579587823,0.009406559570265878,0.024777012848903504,0.08775171332575087,0.033046554008356696,0.01534894444946921,0.06524266569503503,0.0,0.2527930226823509,0.11784628536917512,0.00329683960010854,0.017265812218801788,0.2812840389880248,0.029245248465143547,0.01310362871501471
4152,0.22099273299811062,0.15592667828663478,0.024562165545305725,0.04193679429417892,0.2866970134651857,0.14234768794663827,0.04224954673569706,0.4453127036294091,0.060826137159386125,0.1010239067076894,0.004197851440151307,0.03668832605451642,0.22706314672047515,0.027614129832934323,0.024469779402897424,0.08213100208148694,0.0,0.12985678304310727,0.08508219793099916,0.007287501338511087,0.04200241724749566,0.3225703520408535,0.04096683505621807,0.012523799959277855
4154,0.16199433518685724,0.12081372581925176,0.015378962193408846,0.04187678287166165,0.16102490795302238,0.18562905780901726,0.042449021191286615,0.457621365515541,0.013073765040666548,0.09061185834166753,0.009587953866594582,0.0232653588845322,0.39385358462610043,0.033051933272068325,0.012662297425663702,0.15416141271294057,0.0,0.12354893950191174,0.10129493944628935,0.007637360417427862,0.025230950074375938,0.4551871844446079,0.020488731907539325,0.013804628007612032
4158,0.26518427234770675,0.20026146303539277,0.027753780068482135,0.03317600594383133,0.3559970881929534,0.15578893052277695,0.03862688530620087,0.49102554968421847,0.06752725302274214,0.1296146754523504,0.018713583908015797,0.035090449411622184,0.1217742021240037,0.04696572363263948,0.024341987280780995,0.08083846260470548,0.0,0.1802352674336956,0.11791297995241395,0.0034034763976869375,0.0426300655451069,0.3006242124911743,0.035852282001643504,0.014757156376419233
4164,0.2080642362288761,0.15481272236918917,0.07031830797455364,0.07065015208060332,0.30681512161101615,0.2184175071056427,0.07340478410132331,0.5832750517086933,0.13213609434421805,0.09549255417135347,0.013787656896348264,0.029203890267172815,0.18903068090024733,0.06858658632090578,0.03195551910124814,0.2140788564908555,0.0,0.275137575595529,0.1278473299360607,0.01117600524965545,0.033258662226627156,0.3884042693342556,0.05848049386911302,0.017232113049574574
4167,0.16059560221166297,0.13011384290564837,0.05087393329127683,0.04022003937948385,0.4857112899284067,0.21524822737173366,0.08944265263717048,0.5631641693918206,0.12532791861381118,0.16131745608315484,0.00820018936440664,0.1525060634626403,0.08195146859552457,0.04096052945782338,0.07758988197756703,0.0750846643621835,0.0,0.31410465641854424,0.05826116786476407,0.003876565569462395,0.08308833757097986,0.17233023029422498,0.074056270228946,0.026858059291577502
4171,0.19360644742514524,0.15169883141201823,0.026651888230272123,0.03378683033123656,0.24171346595691998,0.1997705678419157,0.053837091606639555,0.474231500804686,0.041943575502628686,0.06804151052249226,0.0052577506033009615,0.021293574065835142,0.07431616876295219,0.0328172649403143,0.01007086167936142,0.0653134904172118,0.0,0.14878202392453013,0.09552910010473731,0.008216144382954524,0.017572923050071996,0.31509498549485265,0.04892203282165504,0.019407125465300698
4175,0.11899205580332747,0.09278995226076209,0.035263821293809436,0.044595809145633,0.3530721459459783,0.1591598569813839,0.0609203407170654,0.5962479064548266,0.08227088702436763,0.07071465452226039,0.05474730243101499,0.04375372422060443,0.1398776038319744,0.06107987492325883,0.02277162117401294,0.09436964590518052,0.0,0.27710590526024204,0.04166735928497676,0.016779034979103286,0.018920564739637005,0.15474762079544138,0.043162811099371645,0.03171730606903292
4177,0.16688855168882907,0.11744094947011378,0.0060450013040677575,0.03452383952338716,0.18226394022527206,0.1668529535635661,0.04202603464471325,0.43362917998522155,0.02269329556378657,0.10099947469308992,0.0049272543406906006,0.03219524761757007,0.3328109387037907,0.0333666514368873,0.01501437562244204,0.1512593715629854,0.0,0.1400729515590222,0.08219370319106241,0.0038981655381540004,0.01257858102035796,0.40838997277264677,0.023367784942698706,0.021039289258664173
4178,0.21741240196577713,0.12497575289936663,0.012702255504578848,0.03543969540105527,0.32978893242574686,0.17780541191591787,0.05581975758492988,0.490955761195361,0.1012614474280986,0.09856261521201272,0.017831739143383218,0.034769826971600554,0.1278009920140376,0.03928519452112384,0.014332834804959862,0.07073732810733337,0.0,0.2143436091941079,0.08872628739461477,0.01532861284291491,0.017468228587417214,0.30557151843833447,0.02914605461898891,0.015136933511151633
4179,0.20020997962971016,0.14860499446867992,0.04161268033639795,0.038590648979340655,0.2659626951776917,0.1574410095204675,0.04817988900760189,0.3900000471911615,0.053679440368798216,0.0943923994922316,0.006447633954826224,0.03407344871236392,0.20525023958482788,0.03417426172577064,0.018226615225999512,0.12814650526317156,0.0,0.10699118882251016,0.14681455101309443,0.004621170440204792,0.016866429663154145,0.31687166365309294,0.027028486661015143,0.01430354754693979
4183,0.18642200618297888,0.10149833815666627,0.0080124387584316,0.03843200105732714,0.1962279323661248,0.19848284643349876,0.05131442762584403,0.5518487741663175,0.053463351432896294,0.06505203094069223,0.01600484304708581,0.027348629547565433,0.19484961928430927,0.042008903180263596,0.02215703720940668,0.12782375218520503,0.0,0.16808148660009395,0.11233074107739348,0.0036309990013689776,0.013844417546301049,0.371018423405772,0.0440003677458933,0.019850301991935385
4186,0.14638031449764016,0.138721640072543,0.03152998053378165,0.028215483433065364,0.4696734867925572,0.15736780852608226,0.03166865382850095,0.48337709472930307,0.0897111060919077,0.07161121413254457,0.022009781517130712,0.03685685860217611,0.10133455702054095,0.029754311208932117,0.044026000497307365,0.08452119231494656,0.0,0.28691960809179207,0.04596892645715493,0.014603869162060839,0.017057459867998597,0.14732960539773413,0.051232511674102754,0.025320488147169678
4188,0.2220104070667387,0.12951849361741113,0.023069413732236446,0.05463218019414721,0.30686867350343583,0.2492537402394072,0.04713295204612705,0.4937434169647779,0.04561578452111641,0.11207936452234785,0.018373865148582608,0.029838492933364977,0.1582894667275094,0.046893573066064335,0.016532829049703244,0.08890049758620072,0.0,0.258781840270735,0.1325232167435188,0.006922396369476395,0.044275343895573076,0.46120635638231483,0.049657569616413794,0.017190999148538028
4197,0.30271967912976977,0.13617572467937322,0.031025283374687393,0.04671991185060812,0.35781709710757137,0.13426924705390386,0.04172278240318906,0.4732939014388268,0.08407474391714712,0.11183308352785311,0.01857887567931027,0.029437972502905255,0.08561964370161448,0.0366855548221889,0.022129773484586557,0.08128037945142448,0.0,0.2562145009149578,0.10351872630454487,0.022997409717328433,0.026394044532781887,0.28063198615927853,0.0631921116773198,0.028494965476334445
4199,0.1706371165749015,0.1444388142036771,0.010500916179981225,0.035930853827474525,0.21957791832338583,0.18014665428487084,0.039280724457291145,0.5504226051189465,0.06159052854485421,0.09165894107249409,0.010490711033423215,0.027294627176183552,0.21556704133304838,0.03014948189710993,0.025148413018907613,0.12678819078121756,0.0,0.19991513343222084,0.09234266587838462,0.013752745812517954,0.025663682667127995,0.27690549900387373,0.029539888365270984,0.051728416189399246
4200,0.10391343199146245,0.15703182801910187,0.02376873377416528,0.03551912118703121,0.46715270963999594,0.1317674966524435,0.04692081365319752,0.4584373698816862,0.09716754970455753,0.09224399446533248,0.005923167665652072,0.02626140353451917,0.06351020457474454,0.025709743777199548,0.059871646510103786,0.06522941475862612,0.0,0.23063605214301272,0.06737016841730623,0.0024973797536783286,0.02365091878949019,0.13426662599269407,0.03293547536216975,0.020773649410654838
4203,0.1311992972105202,0.12435180181588072,0.06266412307993878,0.045877427443968964,0.5177139220588084,0.11115974994047867,0.0788227819355045,0.4363399618214883,0.13437985050042994,0.07149410084914384,0.012696968724796304,0.02532136227242672,0.06124895897924079,0.028202105091510093,0.03683123931321469,0.0568274424719327,0.0,0.21741891776158728,0.040835835016692225,0.002478149395249771,0.017538678459284952,0.12813302339968627,0.03866205731177002,0.017478990934901205
4206,0.2942877773352664,0.136954258330306,0.016884332055786044,0.05241267845276419,0.34943511209299927,0.295832752810301,0.06194940820117958,0.5445347921988059,0.09317719237489143,0.13066329345377267,0.09944212478958005,0.05276129135344404,0.09960312862228164,0.04888523177309132,0.060277575707204045,0.07278038453766536,0.0,0.22335020528729704,0.10164614044891379,0.003914854399896657,0.04080122175251006,0.30458448761412105,0.07802144090129094,0.026259894635896508
4208,0.16107212593598774,0.13026519174864432,0.035401039242693916,0.0288205756164577,0.35910714944742006,0.1655849236329849,0.04208518301066737,0.4688778836270906,0.07108840100285911,0.10808198167025979,0.005700527258854503,0.022605631727760138,0.09176854345036839,0.03068005573096331,0.017500734632347373,0.06839114957298047,0.0,0.18057446425817492,0.09762230524188764,0.0011293062865476945,0.02120951490019155,0.2869377235768315,0.038371855015135146,0.018842642670464843
4211,0.10242846815409021,0.06050040514224861,0.025836120680610464,0.032586598770197574,0.5456355932731243,0.12903617231585396,0.03842271297554414,0.4686531945848099,0.09382228188791406,0.059193150780310635,0.011295062463225087,0.018679501694245336,0.0338279489288498,0.03188338295944611,0.053382969856273485,0.0542927016107706,0.0,0.2946116149009264,0.028253525919673877,0.004134142985300611,0.028542072421973725,0.14772177634177042,0.062449325799222084,0.029959711280270845
4212,0.06513385237334775,0.07184565671217825,0.03099008193121656,0.030612261312578198,0.5127225223510372,0.1420743535360928,0.04202115625481152,0.5113358109105447,0.0736787499005879,0.030659930776236924,0.00759561395958443,0.017574710434331633,0.06178667212644788,0.032525511685729626,0.042936950774135445,0.06614175295409606,0.0,0.23713917896668998,0.04459662789300323,0.003443331995696305,0.01559864958237705,0.15494363377449116,0.03674180629598703,0.023733151288031253
4213,0.1600325414832684,0.14438544878411316,0.041065053678209305,0.033735668824736345,0.4187841856682665,0.23422945135744336,0.041256284744564935,0.5362469521200675,0.04506913111465697,0.04378679182333987,0.04289101411107907,0.04033738787146948,0.13530826270133492,0.04009832025288377,0.04467622160979007,0.10434997544002003,0.0,0.32546735402729,0.09412935645558779,0.022198857930487183,0.09400458938906187,0.23436451048055706,0.04168054301616299,0.03418324667444503
4214,0.19772452017034114,0.14770385011064766,0.016408320633615667,0.054353908157364836,0.2290042199800031,0.18627660804858193,0.04299470731718223,0.4253044005818698,0.06586964662753374,0.0680189981289812,0.013466212246080104,0.04480134593819399,0.2453780919481194,0.037679877522174346,0.014134788628914447,0.1548412962050857,0.0,0.12235444646235795,0.09938515172009543,0.020516395057021214,0.029449398018337392,0.3882928946090334,0.03975577500428282,0.040418019404733094
4218,0.2630109021822171,0.150427650190713,0.01813577538681714,0.06116858050242077,0.35817250864976813,0.1946189438872641,0.10676137493192409,0.49100878245068436,0.1042725358665834,0.0562562592576967,0.025820551356863845,0.0319898358344721,0.07144681729272696,0.07496205679295075,0.045472974246689446,0.07879117917674885,0.0,0.2120463044408546,0.11019465754485135,0.004657695835698105,0.03932220199945882,0.3016708749173283,0.04744202125500225,0.035645487940133044
4223,0.0838117208969894,0.14282022995020427,0.07271265230503085,0.040745863033819864,0.520193227946353,0.09157965247338393,0.06281180116317744,0.44241996436525455,0.12505083987881635,0.07818844131499074,0.00489755770904683,0.02260889312210013,0.045824524414955006,0.028772486387917864,0.03396551745962259,0.07077764521550525,0.0,0.2560036569962374,0.08482194478798671,0.0028682959903824756,0.018638256601966097,0.11015298575367986,0.02917004574658119,0.022740636499790252
4225,0.1935308163070359,0.14779220880170763,0.0024893852537874062,0.03777272122645456,0.19460604145564392,0.1670287260176813,0.0700010371196122,0.41245907397542675,0.028254958412698327,0.08279293374603013,0.006762678661184906,0.029097194650572002,0.25463699981526167,0.03916381387279107,0.00986927920391309,0.1392366804860954,0.0,0.1238741477194077,0.11006250048881164,0.004662890941300428,0.02077671818086997,0.387697110102842,0.0195330003528399,0.011190874571108537
4227,0.16740905629371036,0.14829985650766483,0.036206944662059336,0.04236758094486861,0.4477858964503541,0.13039740237623115,0.06316551376790533,0.5410076316565967,0.0873707831710717,0.06760296317306747,0.007170572231927948,0.032866564604343174,0.09823733554691744,0.04000448854864138,0.04352371410007517,0.07367208284343335,0.0,0.22849934305582212,0.08555561212790884,0.0026280789184642754,0.03614720404936725,0.20015693010558241,0.04758822210245897,0.020008378163504648
4232,0.19067157646249344,0.13484512792970116,0.013454892033534054,0.02913803879757962,0.19965803052623998,0.18952927503359723,0.05222917700476455,0.5311538051051232,0.03427401520468199,0.08489415226969373,0.020187716195267946,0.01961064210247524,0.1990829674690537,0.026779977437683896,0.02359248560993508,0.14165690046474425,0.0,0.13552001177007258,0.10603125945846445,0.012370539142444814,0.014226242065152994,0.4287235887906281,0.02843859224889016,0.015216344616923682
4234,0.20340889212287505,0.21483804851128827,0.034494859861662154,0.1148745955095725,0.527444813543946,0.3141926402028775,0.22825963691041268,0.5387598269997592,0.22600181586023604,0.1796422513033705,0.018370502832941015,0.10767015006762297,0.0869831515657416,0.19332550564908108,0.1221402639865489,0.21481613413093176,0.0,0.38256219131646074,0.1308489065724017,0.05656190261415611,0.14310456116319598,0.2816277044350447,0.1494682632407709,0.0971867465869368
4236,0.21349550047389454,0.1558868279835752,0.035187787978172506,0.032172163382614916,0.4921850879599052,0.16229835659230613,0.04052860795213101,0.43036596116884374,0.07954907765498886,0.1052080265489146,0.005170460443805624,0.06065690337010496,0.06584302262056274,0.02415678273724991,0.015283387208647076,0.06305578684160236,0.0,0.24391422226977416,0.08780044729459098,0.0030120978953977378,0.05962919523473993,0.24839358359362826,0.032626729763368646,0.015053089993213777
4242,0.10326437015862731,0.1313649223149167,0.05171619995967291,0.04908818509379305,0.5427205201907168,0.1243848969364581,0.06657097115302421,0.5137899421184506,0.13154364288036505,0.03010766969268763,0.008913121511511593,0.02868627491051421,0.04645098468909369,0.026873476910432154,0.033897961985950895,0.09648879880061348,0.0,0.26281902306907173,0.05376727812753547,0.023164319751556153,0.015974057629215225,0.1436004341809059,0.03929719890873046,0.023288032342875478
4243,0.15220458728831493,0.0800624536272077,0.008082501045391027,0.02789786825819889,0.508045224139192,0.17972555334345763,0.07255456506177996,0.5220240732303444,0.08925403947625457,0.036734483314865424,0.016594240173841437,0.04533182738648841,0.04237534888106155,0.02945335301627916,0.030120735647459904,0.0694562915462095,0.0,0.30578145393787204,0.049743505150363757,0.012643296919942091,0.040278744880770406,0.1322935305560212,0.055361597799531675,0.040176109834534623
4249,0.22201720612436998,0.11640954113056445,0.045944117763190045,0.03341108494405786,0.4648449286850063,0.23649956787768273,0.06047791518308107,0.5848007399699072,0.07174948278240892,0.0857892701645221,0.03492237963595227,0.021175663131051084,0.0882851017620523,0.03673197516227628,0.050633689196913065,0.08602026378488395,0.0,0.2999652198946628,0.06585703896559901,0.005284651193842975,0.02496359344278336,0.24897360416519912,0.03619002302153848,0.07416725844917267
4255,0.19798981862848022,0.1291404374488407,0.01267682483574498,0.03634297494103151,0.32430277928695056,0.17003070846924523,0.05715963446204943,0.4951164529436402,0.051143563089616054,0.06950127564955301,0.004335616968216365,0.027128225126686063,0.08044273301716172,0.03170925851482778,0.016159242780794825,0.0643257423911252,0.0,0.16086442631853334,0.07425771299743981,0.004172867508249063,0.018273753877753672,0.2708079865906836,0.0446699003720758,0.01657202920462541
4258,0.1984408366935294,0.0790070073156481,0.012205662559604534,0.0436769745010659,0.256496616067494,0.19565621854769943,0.03882652572915591,0.5203540189352741,0.037318273544558536,0.0763505080081552,0.018790078250627472,0.02569044110965021,0.19337516581280742,0.026098986215869386,0.05139915463158633,0.09418233700073159,0.0,0.24072666270896798,0.08240290589742497,0.0029690936411723547,0.024523242178505687,0.3441874265234574,0.03661439946455768,0.02767435852933068
4259,0.06440131794737686,0.1425568908585487,0.06707029090365445,0.03454886478156739,0.5108065410527095,0.10447341993587395,0.07199020146891653,0.49026120498375414,0.11211696039015888,0.09040714550041765,0.003906470000591734,0.028300525587057125,0.028021248961827915,0.025753971309839346,0.028921457608517245,0.05672725889595402,0.0,0.2841458214457003,0.04115512456318938,0.0020543594639705243,0.019644955665342686,0.12049016109230067,0.0470800415895494,0.027472382182455492
4260,0.24623081849010717,0.15445119608249483,0.03820943139683495,0.11869569775152698,0.2936211642961954,0.30731339287061926,0.03589172799717584,0.5364467369266851,0.12256675170011384,0.13321915559265118,0.08173039391423088,0.036487830667962844,0.17929014036505067,0.026057160010842236,0.020215400319913913,0.202905799444278,0.0,0.21154407160120814,0.09291348576586808,0.032220826503871376,0.02491894905764487,0.39004705918853977,0.05025647352113122,0.02832095099233347
4261,0.08647116724936506,0.07878948302263243,0.02823016864692483,0.03908774686017152,0.5863707777689163,0.15304471495763347,0.05445716454866581,0.5339401358275245,0.08310670866648205,0.0321365132363545,0.005300286430179121,0.038303758903882185,0.06971508503000912,0.037620544940031066,0.03826477973211927,0.08380578030349696,0.0,0.3692001263547149,0.033579440181711925,0.0048267688829083935,0.026808915574754514,0.13232850792923814,0.03296007040760826,0.021746614456532337
4263,0.22106058299548118,0.10915602115467282,0.025334883301449923,0.1312896326264231,0.4254139285132637,0.1605550369019052,0.053358216910761994,0.5936695347223564,0.07801758752752826,0.06502911536953822,0.03180423862366968,0.027435058687086223,0.049551514904826253,0.03816682107527743,0.025996195824950413,0.06445011962766733,0.0,0.34177941256673827,0.07160403396497503,0.013254027755601321,0.031792422670937986,0.20588583320613427,0.039070947724001666,0.06684161809575101
4266,0.19021137023313706,0.1154089648444035,0.006287345962679423,0.03853584905390086,0.17142137385399814,0.16187960065172471,0.06049037546946767,0.41141313020555337,0.013595591376281614,0.06407986526365816,0.008579444714162584,0.02196597106478644,0.2596486006491484,0.035213939286892454,0.007839998085122205,0.12259302959334427,0.0,0.12470238441552711,0.10045678892537899,0.00224253504405946,0.02728125046086602,0.40304682841152206,0.018537749005155483,0.011890519410393598
4268,0.19359384451734374,0.14912926729148493,0.0067607714168070555,0.032289003760571096,0.2590731985348685,0.1882711960042629,0.04937594772084208,0.4881973657196408,0.024826292591379414,0.07604948314849265,0.011384561477409752,0.022352458568636123,0.21189962606658966,0.029757386849046465,0.0167859658807347,0.199458169175688,0.0,0.1388517697011638,0.1424641285091379,0.002509397163399632,0.027820057033648985,0.28455939738423885,0.019076590082188177,0.019112109099246197
4278,0.1721561595382296,0.08402920519230186,0.012120281496928932,0.03238858521769902,0.18987000335738027,0.20030137406589865,0.040045079749684985,0.45865463591542005,0.026087488845902177,0.08101803723849674,0.008607129440507823,0.02749174606559744,0.33972287582946464,0.03371667235903152,0.013324428341889549,0.17507075373722475,0.0,0.14406405980281806,0.11436935116771815,0.004148877890798748,0.0315663169490962,0.4588079701067982,0.03183561983723963,0.012503072346065416
4282,0.17905648250521558,0.1235833148104548,0.06724614769237754,0.044920436177931435,0.3631805967670247,0.13868266139404034,0.03920176939479633,0.455254836289275,0.10633992233183069,0.12868822848206554,0.00389473560461902,0.028017637978041923,0.064107513263259,0.025804533120893078,0.01872993844162286,0.06419893740925775,0.0,0.22178151830921994,0.10034899631114237,0.0027970913967418813,0.01913554662382346,0.2387291880866286,0.03286669360610181,0.018127372183217208
4283,0.15617400893015843,0.07174907469679312,0.005407134829115633,0.03259499037544771,0.21455511848282094,0.1900813400053683,0.04518284856725102,0.4958790740625089,0.02973775334678078,0.06357776802865557,0.015842898698440723,0.029740779410449378,0.24019386272663376,0.03318391510817037,0.01600518625430336,0.1424301692608752,0.0,0.1497601600458799,0.06656918695384437,0.006398761045888886,0.017560967617845077,0.4232383314028612,0.023442002965728893,0.01391900133800008
4285,0.0962437671500647,0.18028871221215328,0.06900653767888622,0.04861155541456185,0.5045182388984905,0.15937960549517638,0.04730121970146353,0.5403342322128835,0.08197749798201111,0.0648911797572632,0.003349253387975729,0.020499483000980086,0.06728928464243089,0.024207982244350737,0.053090931819039656,0.05836561505551509,0.0,0.28652789864507255,0.055045131330143604,0.0038579016950087306,0.04489027488585506,0.12972065621920567,0.0630043336815725,0.0277247103307838
4286,0.2838415186480273,0.2064661230220154,0.04790378293374368,0.15399630970774347,0.5177120643535019,0.2671655869225062,0.07353409900520771,0.5211193427852424,0.13270938380184114,0.08896784012864022,0.05303709103338284,0.12226790878118474,0.11793325889813948,0.03953645724817248,0.09364773028683589,0.07260888056192474,0.01,0.3645343462872021,0.06374700766214388,0.02735906273858348,0.0489681110206896,0.20651066827312153,0.08928358265689788,0.09851812749450789
4289,0.10050201334315181,0.15184902929822522,0.010955123593411666,0.03231047536472214,0.3515343464008013,0.13473227387300016,0.03985527485451927,0.5033165392129462,0.03298717796267063,0.0707857758142796,0.010430053498384727,0.02533952518543091,0.07902328799060665,0.028348372028434113,0.03844298442836408,0.06299748601570948,0.0,0.26439483184995904,0.04767800877023886,0.013110505495942539,0.017853179511475577,0.14777060721711044,0.03304905896875663,0.023798326227358956
4293,0.06232954772222663,0.13412139475983492,0.03554156054759435,0.03743469122883554,0.5297104087321616,0.1311170439313068,0.07398184966302887,0.48617261180783156,0.10534018349107147,0.06457798892292128,0.015441949104260671,0.02177524312072305,0.05979389848679156,0.0361975035288116,0.018632739332248963,0.06274294755764999,0.0,0.2730577340225453,0.05573519006678618,0.002615334394277306,0.028346050942787523,0.1497532549269042,0.037889720380027865,0.01853329760887692
4297,0.16605973812639171,0.20998357173812038,0.028800178582231002,0.07776662048908745,0.535726383268842,0.20400315874205432,0.09690409658824621,0.37903299760166276,0.14821170044719395,0.10706267614962872,0.01813022074750424,0.053094096719858826,0.10550048424037885,0.054067892553570314,0.09905246727540215,0.12185732691963753,0.0,0.30554121134651,0.09258777198949394,0.0135381687583689,0.05073767418824634,0.1763695159489544,0.0663564757486008,0.029590487295501205
4300,0.2186611280409942,0.09122642436245043,0.018740854745970658,0.045813879037685065,0.3324491486254311,0.17139311572169977,0.06122332558418804,0.5385465010904439,0.06843711367041778,0.06519270471272841,0.015749877933730238,0.037273649630418806,0.1738058445840776,0.05458414254724592,0.020309870199912657,0.1557114902432706,0.0,0.2482214906572643,0.10423910764490966,0.004276825558074449,0.028088145734763485,0.34123437391123496,0.031058899424512124,0.02910122559580865
4311,0.1394890929262639,0.12079656740095313,0.008998375351054775,0.0327227565860386,0.15196251622290113,0.20220446331306088,0.06360596713500245,0.3725997146341183,0.020599582762880427,0.08273374451931378,0.019192705680543213,0.025203943856022218,0.4242175826973569,0.031875784677686876,0.01529610999139025,0.18657977265026424,0.0,0.11839877275870378,0.11319116776391226,0.004160346019626895,0.014470665651643497,0.4309557802599315,0.022112995668448158,0.021115364943441923
4312,0.15273392502962083,0.12547774936917577,0.009918168899207151,0.040487334686669846,0.4783116261684687,0.19089880403232926,0.06466607853741667,0.45317161487093033,0.07285801400829675,0.04947166393107553,0.010324991099658882,0.0252955819056478,0.09187743554943818,0.02722584740463052,0.024698201793210705,0.05589356935039661,0.0,0.24504748572888002,0.052630778995014574,0.007087783443339847,0.03424579831726666,0.18534382020550302,0.03646672516890495,0.021486625660415738
4318,0.1722708530577291,0.11732829610134615,0.0473315304364122,0.049492573038647285,0.3102345873167981,0.24069915890991453,0.0735206110774441,0.4595008142883342,0.05720181578127437,0.1192824268849208,0.027337601481317805,0.03586069831581493,0.22686602699581926,0.028808128090078364,0.0324781064719667,0.15272820193960285,0.0,0.18152535459421884,0.12581371678550846,0.01133473912969294,0.0453785134630334,0.3725046504995953,0.05460959121313582,0.015743227483684608
4320,0.18834771608228962,0.12996330497218803,0.0048846606500151015,0.03353405378910715,0.14288944097353456,0.19987226362315869,0.05297813713956196,0.37811704329231505,0.019992540370210594,0.09309214007900764,0.006513273763005035,0.025825193791713955,0.4019312511034696,0.03107806441301881,0.014770695368652331,0.19455932868007075,0.0,0.12290710640531471,0.09613839957017208,0.004883700994113161,0.015670242716967483,0.41463893859322576,0.023827853606370804,0.018548165625048445
4324,0.23184756608247648,0.12257849582810704,0.019248312425602238,0.03025262416352303,0.2634826256813481,0.28762081832292685,0.0536382486309026,0.5630943613846826,0.046266820921782886,0.07164449559942888,0.030108719310292412,0.01894951806746681,0.0878973481355934,0.0506254382192871,0.02598613332105688,0.10269626249925899,0.0,0.13914925819916676,0.09490468581187629,0.0038645355673810307,0.05929795527910264,0.39024581479393994,0.0356698549811838,0.01583342699599752
