ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4227,0.14519931230904728,0.06986657151815376,0.004271041688790489,0.03318119812273088,0.6832283874387879,0.34110840232130857,0.00496055603925712,0.7351809874480265,0.004168035218016636,0.034742593371364705,0.00406248826050858,0.045655371270990244,0.024514151477996616,0.01436549685164745,0.010697929502136409,0.07714425326251473,0.00036283581295441325,0.1479445765741661,0.046575383127991685,0.004999721777145159,0.006810787907228127,0.3975355896469287,0.008404069781132202,0.0016252202391737996
4232,0.09535176962626357,0.07540671312106734,0.013348479228978007,0.05765493580608173,0.30917353322968383,0.1084508516111017,0.0601348385636867,0.5429010752625915,0.0658136609699976,0.06281853535627371,0.01549819281868361,0.020808201677238194,0.04608375803501247,0.021812947655457153,0.03272785103676274,0.05965268542000832,0.0007420543293259424,0.1563965272300211,0.027661242758995536,0.0023405671971248364,0.0195586760620928,0.18344713870579407,0.018455270341751293,0.016129948948672167
4234,0.07803043085638266,0.060787691607032346,0.009901567202114768,0.048402939457084,0.3960619791449689,0.1036915224148304,0.014937736895702759,0.5,0.0741472445872216,0.06446705942487918,0.010633180042719946,0.04733495613886468,0.06931277966488986,0.026584759833386862,0.02749254683064116,0.046817851085461826,0.0006343986044385899,0.22241891283315926,0.03328350973175503,0.0033638855611972766,0.011155650386087245,0.1785807849555124,0.021704976414607367,0.024332294688584975
4236,0.08478915882121149,0.09065489299552579,0.028036089563079774,0.043924502569948405,0.3587220458347035,0.06479949343031298,0.0479567579747978,0.3631099708860623,0.06100424536910722,0.06540485167488945,0.014763759909067592,0.03322654281460039,0.0891286371411977,0.038264407835639676,0.046150493082731225,0.061456742691826154,0.0017645198275239161,0.17308939077698865,0.07590011227601905,0.014252124012935529,0.027836054196071807,0.15396600981663544,0.04897470561763022,0.023783846748970185
4242,0.13114829118800497,0.11181709885896028,0.017849995551635592,0.02576375926094364,0.31101622994054806,0.13693673995549874,0.1461081194791582,0.37714592772254596,0.08444262356662956,0.05585264275307459,0.008939566132683483,0.017450828106944146,0.06872536793813158,0.05641898963052218,0.02213799885299696,0.08323210232042558,0.0010448893055476512,0.12991895466562337,0.0839184350671677,0.012157512251993942,0.10065975268865109,0.17840371625980458,0.008494592544536885,0.016898849244324797
4243,0.09249971186297194,0.2807076188443568,0.03788710541486201,0.03330617213938819,0.424100423337131,0.07473857682234453,0.0013049148570637031,0.5178467770348083,0.12782045635335404,0.07309768677992608,0.022119315939703572,0.02948153413483695,0.03319526973012836,0.014542143051762074,0.07016335243439431,0.06462379966413018,0.00021954506416461514,0.10979819946211172,0.01587115135683425,0.004371138899589401,0.05485998566575965,0.16717020070676936,0.0315307812409697,0.011050154061627725
4249,0.030819028249453262,0.201723623947387,0.02315714215857691,0.13990561600187956,0.5754775811876609,0.2844284208714418,0.00032842112336060045,0.6336523706480838,0.06365395950672602,0.02249791457384583,0.006848157504864208,0.07218086760196141,0.08455402908567139,0.033764879146814024,0.021970284223291933,0.09655919491161347,7.480255382938119e-05,0.1625385610605106,0.24898482932097896,0.0028615887216032598,0.02285383824272798,0.14072120661812673,0.10744655288125735,0.08712982230856652
4255,0.3929040974043416,0.8024465066293635,0.04325365791414648,0.08231351348051048,0.828022068520125,0.13345978367447625,0.009040751173753483,0.19066322700687857,0.39446082943632366,0.11496310146669177,0.0004916673307604071,0.044300104365235536,0.03271512112802734,0.5518738563275505,0.09022780881170954,0.00382969284355824,0.0007262723718976182,0.45857650657872057,0.5130868813218105,0.004011851831800886,0.00698064965032873,0.04921118591138551,0.021645341168237513,0.004805559234959914
4258,0.11412368523136686,0.1450843239158061,0.021110852413489825,0.04173170506963556,0.4188711567579823,0.07127152889458901,0.005061328340292795,0.5721678169876042,0.04710192898895636,0.06637605089675662,0.004911344094015415,0.037119896206120245,0.05101730941833155,0.018113628129252234,0.04158256724373755,0.03881798613844644,0.0005159489948949559,0.18201425272375482,0.11045714734455661,0.00749019752829233,0.013677382207446612,0.19423256410989628,0.027181692228651945,0.05960991779300625
4259,0.21555830064905218,0.225709631793785,0.028133741411282095,0.2239716978383031,0.13631194030802896,0.09635960379166733,0.9999932739822122,0.45033389673261986,0.03877174459655333,0.05515974379171586,0.03116642047319324,0.25102517475418185,0.02196320181841401,0.0351585857885564,0.021640720151901802,0.030269426887419956,0.00039316567126210467,0.15173757486717884,0.13184668069833816,0.0009208359581005154,0.004873563860455397,0.2813191412664642,0.2189056659702134,0.031598655536727555
4260,0.413610368188495,0.06695218648314537,0.016948465502749695,0.028707524129757876,0.29407528513241027,0.5500963677516195,0.0002630420738528303,0.682837172023248,0.23706928832687904,0.17408375186507297,0.1706792049606641,0.015431548552333453,0.011791113666865525,0.012695925156240701,0.029766009885016858,0.2256053842862259,9.052234751874791e-05,0.1618927836332584,0.026854034395607126,0.005480594340235816,0.11054705263907111,0.19086351472456667,0.024186740745296587,0.012317760434119036
4261,0.04324978329778204,0.06671852066599959,0.03391316084126283,0.08612403322734752,0.585252060542844,0.6302006373486414,0.0009896943990210976,0.45802763815862646,0.07551324560074833,0.05386894001520837,0.03656799251293,0.046868281116334114,0.12670209871852486,0.008135390851558686,0.040641675694948844,0.11971368900131875,0.00036603054038895417,0.12063953264325579,0.07487291239692405,0.0339469602241854,0.013840682431324643,0.293280308859771,0.0034367515392172733,0.007341128329958304
4263,0.061655360147910586,0.049960214714090005,0.033347033244288914,0.10633445068840844,0.5961134959346978,0.0901151810338336,0.008892865726506624,0.8515462864923499,0.03766382863003594,0.06916831968718108,0.005683484285748376,0.0549121257432772,0.011855988611518467,0.014410757615079664,0.03312490065171021,0.061975316437201486,0.00045269718223422365,0.34612731398752017,0.028491385347249855,0.0720775272454369,0.038508641305007585,0.11778888778975669,0.04770119824742768,0.0030853388368959483
4266,0.028990520635980836,0.05457458868419255,0.07167691870732378,0.07212326613053359,0.2545659105526485,0.04814143518990661,0.14813706733388798,0.4809949883310077,0.059819360120644316,0.09654449067288763,0.007408740210720826,0.050864742557149734,0.014643338083406619,0.9973459612978847,0.10654324934959525,0.024298437942330543,0.0010919922757011025,0.1898985684579199,0.007611466524571592,0.018877851927603318,0.018084049767953084,0.05674439899320738,0.008974426526689564,0.02860935561289444
4268,0.015676392246913893,0.007830700686157849,0.003915007502367469,0.019249806588757714,0.26694352935761123,0.20561654628000645,2.2843419065080348e-05,0.6220906519440176,0.033244399519292984,0.09353932549792138,0.034406039571130205,0.013067870891314831,0.6604079642912243,0.05629178557808447,0.03744007348501638,0.4776486369354637,3.944918785760997e-05,0.43502858641706743,0.019865431085926172,0.01679503006906398,0.006284982493487239,0.5722794637982526,0.007167549582260675,0.007635857236575018
4278,0.08273379164618072,0.07785068700906654,0.021808324568479427,0.022192790192853456,0.3041976854049001,0.2586474585898651,0.026678406097185702,0.29848424258276307,0.01499511237447258,0.029324064070991394,0.015394700288078014,0.029668468079929775,0.21008584906629718,0.0030103378137853365,0.014989105883867983,0.11985575892626789,0.0030603372814811784,0.11558620856506265,0.051931819395814524,0.03690113218992875,0.01000850058617007,0.3548994846292953,0.019000828044921193,0.015416515954101382
4282,0.10919831481105297,0.07382428928065093,0.015426445743878995,0.05460188458883561,0.3074616309360039,0.05401737723919704,0.009389357403301078,0.7075849878460551,0.029639921684826404,0.03741003824053232,0.007189002299765659,0.09542944293999382,0.09966690047380322,0.014917516418264632,0.00931977893344639,0.0515607908861061,0.0007362831842476247,0.11880217317000011,0.041015357258092536,0.0016160314621359456,0.11311734254434458,0.17723115045614268,0.04352236261874182,0.009023177633762168
4283,0.023779371150716527,0.08015528632222407,0.032355996192403105,0.014378240905364714,0.6162954659068671,0.23650894895638144,0.008481128762209822,0.7348935424842219,0.16988728307712953,0.13150782129778382,0.016354814067501916,0.030137825815831163,0.016539324542568908,0.009179033769692056,0.03410402615290061,0.06491731986324041,0.001157349237800153,0.17703110471151992,0.00518331970257894,0.010841185403185304,0.06168426054955123,0.1303205256009749,0.008302798639891034,0.008856716029975053
4285,0.4459818260320393,0.39171348196014494,0.018154727976456012,0.08297491213870958,0.7141873396674643,0.08136940976898627,7.066514643893002e-05,0.39245088135312395,0.7183485826704812,0.35941233494008884,0.06018565720248418,0.03185945229400605,0.0038485733996144276,0.1009965562948736,0.11561852637461639,0.029719222100355172,0.00011598794454102734,0.3342310159743919,0.06373344549846462,0.003130487594593474,0.09670490943584557,0.10157465537487435,0.0022118564511412276,0.0674664972112134
4286,0.09255695007372285,0.0519955642946014,0.014233334340571474,0.018224470181489434,0.37057634956355495,0.663731209082508,0.0070314218704453065,0.2517257141382423,0.07631855432407433,0.03298352337269744,0.021998345263730824,0.02148742156270637,0.5171695121766332,0.02389083551439281,0.020069277005626118,0.07404370339952702,0.00038998687054836293,0.1018755410785778,0.02883289197263876,0.016213459113945224,0.014581072819754876,0.2945745679712404,0.002873495274367355,0.016339441051656817
4289,0.09414301167689114,0.07128572649490808,0.011715459698919092,0.02375793271814797,0.31924028245249314,0.0718226108661959,0.17004324490448922,0.4771909205582227,0.049552885228314844,0.07108432685504508,0.010784660346310143,0.032012027252987886,0.03275470708776181,0.05102047350420353,0.038234787168969435,0.05790435569273227,0.0012607381583075814,0.1855230835265783,0.04815686711386696,0.01010506235646467,0.02002064214638969,0.1439727296055532,0.022716774742243873,0.037833775859580976
4293,0.05993014425497442,0.1429845584818122,0.014167805607372607,0.012717855341982583,0.8252072712542091,0.028535737412998592,0.0018502184826845788,0.23853127572576244,0.19305226709363885,0.08264950884614651,0.008192406758819817,0.028279173857763767,0.35919557997107693,0.002899683539371018,0.011031599401605016,0.025424991262964797,0.0009327549177453043,0.17314049427308376,0.023251098310547016,0.01658755450945598,0.0063824250636146974,0.12329487523191215,0.024351059110668604,0.01322907148626977
4297,0.19028989221777,0.11783078748131448,0.03911161083014126,0.04618149647689209,0.37424057671757255,0.3618743809096367,0.0002815019834613904,0.4192926005393245,0.11851583926356259,0.10444524218655049,0.028016359679876486,0.024452674964501937,0.034637558807762106,0.03478161541328002,0.017429308703392023,0.06359604833545661,0.0005397182556059946,0.107373719671039,0.03785417597078616,0.006962522622680223,0.020270150951334606,0.3036316693308645,0.0072965339268366205,0.007686163179360055
4300,0.27317243481126263,0.03758087784726521,0.013895274805557805,0.029608337334147704,0.5896089138286122,0.9929521391040579,0.003351487353348474,0.5472227362222477,0.037734067056487665,0.05627122707696476,0.038784929625521436,0.030136556072994786,0.021579876955185692,0.008142017632069384,0.031146732329000577,0.11695907597977664,0.0002807408339949252,0.11370815230528512,0.020187894806943694,0.033315612964417894,0.029568203336117524,0.7586027674470293,0.012407670141930073,0.0035219882457594083
4311,0.04037588095188373,0.07257477211942265,0.014368752385105004,0.06498360383161991,0.2876565817882846,0.04767566794524742,0.18059138058128543,0.4495198470491569,0.01938778580149132,0.06604121943684477,0.005631007946167251,0.02224045409637821,0.11754892553641913,0.06878261500505382,0.044830168063202634,0.05002615921065204,0.00047570075347000467,0.10404103336924048,0.014472963982803205,0.00269096845814275,0.006546720472484242,0.17727005395550996,0.16912872147655644,0.013486199283471816
4312,0.18119913521207112,0.10034751280718764,0.019057967518471445,0.026332109395276835,0.2369901826385012,0.11406590476649268,0.01433464085748597,0.4111475497675724,0.061980330054801094,0.05093338985622005,0.011524091495467282,0.045929544790184476,0.04810697922212422,0.028792839165757665,0.03751915378649443,0.0715021509994887,0.0006994919510730473,0.14882643550808372,0.09279209732109175,0.011431011061831454,0.013059560494499006,0.18598483115937786,0.19616938925031838,0.015796511105132482
4318,0.06216888340128784,0.08248618785096473,0.03200352343277681,0.0271711710476623,0.6795999376418063,0.12225407676524058,5.450906092243054e-05,0.6965804592368362,0.15157454251763575,0.15860446378014523,0.01625439791968154,0.0038572386891165314,0.05593801649749277,0.022991129872926404,0.029702093427105045,0.048437927198497384,0.0005421346171427756,0.5326440537125163,0.06108696315210686,0.013152200014446119,0.040280286349949505,0.22175097405238697,0.004643513082197452,0.009581530615333872
4320,0.5952634622572808,0.6139358671322678,0.016272093795363946,0.010447779000591318,0.39546240790095544,0.12428051175259343,0.004342177621762559,0.14466830126888994,0.10814420699457106,0.20373002178943805,0.001169397361379862,0.03960999108136754,0.12479849998957443,0.022458796624197037,0.020386150669783953,0.11074509842402508,0.0009241319681734905,0.09276066121682164,0.9999999433295953,0.016493982570928375,0.014061724518320513,0.2655400681107312,0.0005324032053258995,0.008241779394630912
4324,0.10407610179405741,0.051543295074322516,0.00707088642225522,0.02321036891925534,0.36132619202072086,0.19415329233425996,0.0021425168174778308,0.6551403054275702,0.008203383740833034,0.056670166485700196,0.01525283143689906,0.015417252316426364,0.13087434841844534,0.015317385221809995,0.017380917708934195,0.1514274763392701,0.00017023251935465087,0.12748380869751819,0.05948586021911142,0.01617364687035691,0.00778862345474273,0.4422099139857786,0.00041484240210014226,0.005955381235925301
4330,0.10380842367423855,0.06651544356449701,0.07608955289851935,0.05467801935444789,0.13890509725358974,0.11445089621445158,0.00015591047636680184,0.6666591905423318,0.1993867033924886,0.10338732599952971,0.011991141730095283,0.020137973433553013,0.41186836246505143,0.019849422057801797,0.02773622899132177,0.09407624733404635,0.0002873728635134505,0.15196996597501047,0.06133409196559405,0.005973264367124086,0.001053604302728071,0.23169874821047504,0.007109911608396842,0.02437467579584343
4340,0.05571327111948514,0.029195620406198074,0.03333702172841267,0.021539036790092343,0.6601133981893206,0.17664789319664953,1.4446947799434331e-05,0.7031751883739871,0.05155411618260555,0.04708257395588224,0.02802080186100245,0.009739739280471107,0.09819206934205163,0.002993278204623136,0.055100781794557165,0.17032289977074402,0.00022321903725050593,0.9360498135559809,0.01380804580381873,0.017445906480932846,0.001862589546698584,0.22601216119329276,0.003891015251758309,0.016183681208084316
4346,0.10199496776098466,0.09363700757916096,0.03609421228897087,0.014371747336684506,0.47423100395353013,0.23226642705729136,0.003638201039447558,0.4043562836719287,0.054952368696886224,0.09643056028700159,0.00463632196834304,0.01214138357884985,0.12068039855933467,0.043690224503838096,0.04021168873688208,0.12812754871220972,0.000568930771972581,0.15945352237260954,0.12145217942749152,0.009217749530527657,0.01932960278925237,0.21983579371208808,0.0034945471827091718,0.023386622532555263
4349,0.09919427165511263,0.07862535136969767,0.03200787104834504,0.04886736659498533,0.3116739500814453,0.10781003631111796,0.04111028144221138,0.38882487331364224,0.06204682891177006,0.06652317581010776,0.018526103102946893,0.04002252970367574,0.06045841922584866,0.044929481556212014,0.032892612880910194,0.07560220567015782,0.0012857873615287816,0.4308587970889079,0.05618319660355824,0.015343892298326722,0.025078238205958767,0.1599902209092249,0.031602165684154054,0.016891833693006973
4356,0.06405730856311125,0.023977485723858466,0.0032990953100162914,0.07910215920060953,0.35896428870901165,0.0918322687384105,0.013495123432702531,0.5514022923145184,0.020048644720038037,0.061518376467624,0.020477253412747934,0.01916062207799855,0.1865631343889835,0.004461490856133789,0.022018350735727537,0.09162127077221578,0.0007439563456115893,0.1823705418279261,0.05519297016728304,0.0018766928931300394,0.0013008392414717647,0.18393311760788256,0.007124638916856621,0.002782458751993594
4358,0.05023521099674775,0.0487666117840373,0.04259793092805201,0.08840720528276941,0.26029568651974616,0.0671016202580157,0.13227896204402356,0.6979870138841089,0.05956158719242802,0.05830190636948438,0.015779161115516662,0.06415414119530062,0.057639902273944624,0.05266022049881184,0.0368232702734543,0.06171613694654685,0.0012781972966787016,0.253124000316954,0.02643048428564512,0.00987617818274405,0.012699414497106286,0.11347669915096256,0.012172589539051568,0.02118850564409794
4360,0.05366337197545688,0.08427852294288499,0.003926822642499279,0.034339617951674575,0.34426884248396444,0.09674559800595595,7.577509176024252e-05,0.7235445747896933,0.004205775752987948,0.03469274844405604,0.06086262516621506,0.05068308635349293,0.1397071776877086,0.012002002258867531,0.03598441605946256,0.03141092340244266,0.0001200718262475437,0.7193369586830506,0.043534908370836456,0.002025180008492253,0.002527869837296628,0.20583373156030957,0.0421299348992897,0.021774249688896703
4361,0.2944842516397948,0.4058434642767982,0.06038977759575813,0.019729532433751442,0.7721669799942779,0.06050692048853159,0.003158761075403153,0.13675182642704695,0.11012561981993318,0.11989807587205484,0.005563621640579705,0.031221342807917624,0.045278558974675726,0.13899672942483696,0.018102515265044153,0.014921835488658313,0.0018165023805237004,0.19850013498586538,0.3300278285732402,0.005551925027415147,0.0012868177974892092,0.05958914617776996,0.00636428153012544,0.0034978569370330936
4363,0.029208328640724937,0.15472893749541067,0.010748115145938547,0.06596881181921362,0.1983778350339096,0.019610483440658685,0.008174273450426128,0.599510534943857,0.03391863279769983,0.09762387147387593,0.017240949796331513,0.015702805243362428,0.21536252598702998,0.009463628725464867,0.02273285091319316,0.10424231218310147,0.0001883854752248251,0.11341014231212335,0.08773834184297792,0.0027842573809579115,0.013295337716993011,0.09528791161104037,0.009984221176445691,0.12667618422361918
4364,0.4321082828215847,0.15146565143024046,0.05992695225632775,0.010733201058104313,0.3453230336212937,0.27755417968581786,0.0012465408440270472,0.2965054160342674,0.04152175337212666,0.059339811488752184,0.10017834179394415,0.0145336979636892,0.12930410997770678,0.024338927673481843,0.03843436531294037,0.13997483367048297,0.00035552456658993043,0.20477008012176987,0.10004205317491316,0.0006636495626238418,0.13847821294676277,0.5235019284522238,0.19572205173132215,0.02952341121708684
4378,0.12875724136506458,0.07146545320972018,0.034162233321071996,0.025153188693859557,0.27684810385459846,0.46177955989462177,0.0021454801153979416,0.6594708396620924,0.055892317723449735,0.05959471538285046,0.018227106863042932,0.027025483602192476,0.023228826098568713,0.02130550582356025,0.035916855980782675,0.03423796177929497,0.00027006336679137567,0.14276123326207615,0.030657859788421,0.013598804130505404,0.024618831845474528,0.28742321011878363,0.00437416178556055,0.011322883628191558
4380,0.05049112535150679,0.05342753365768804,0.012539249285233908,0.014364071615311357,0.5188704136971859,0.09219263193215425,0.00010944262982384831,0.6735639606192836,0.11507910200783056,0.0531245573429942,0.03534516439415451,0.01232024145056937,0.0645989476027724,0.0030369225422623002,0.021870198263327426,0.20214175411485838,0.00025379267838701136,0.23639474093620272,0.09546525386044039,0.00441230158218983,0.007398533381842051,0.24675218833572152,0.08760782672768973,0.0030580635136086033
4388,0.11130006571850266,0.084029122384483,0.02552267050712074,0.03704493161350351,0.26396177009200444,0.10609730750734653,0.11422935970367411,0.3453656906981279,0.05587104631129542,0.07080222911881226,0.01910578890288724,0.03331081977143467,0.07630675096029996,0.024146205731202144,0.032360104612980604,0.07964647288852172,0.002103164168932966,0.13609504375574838,0.045434353245135554,0.02496619083685153,0.03130398327131128,0.1864335809859133,0.03128727210570295,0.030419189339732554
4389,0.08938960811725359,0.024518723683272976,0.019098290436498355,0.012725413616203893,0.21814085533012048,0.4485852070737229,0.0014486893089211332,0.6341086349285794,0.02096030831177733,0.11918325517690304,0.014340748215637775,0.013973152281877411,0.22431065358498056,0.028261569275404373,0.033919638098199006,0.43307453135836055,0.00021555776712900486,0.27317486424443616,0.036322652376534544,0.00031739794225747384,0.0077634872438159565,0.6963474907189943,0.004596711584860234,0.012459657016004322
4399,0.11410777189857559,0.05952840514567663,0.01220044214523856,0.03380252801390301,0.5,0.06645379832485644,0.0006667482761214811,0.6106684339609091,0.03168384330523682,0.061524772837231456,0.011849374638010139,0.030061394475368226,0.06078239961364352,0.01986111542095533,0.022923854621886355,0.04793708750789129,0.0003752347425616248,0.09679115418201632,0.01722974045950948,0.01741800374537718,0.004305275358431046,0.13959989637364123,0.03710587370836945,0.04134617142204509
4402,0.12317958584946004,0.12554704536320063,0.04357454661043267,0.034570230194603736,0.287143114230787,0.12192427808284374,0.051461461701380926,0.40808605051886365,0.06023773747253998,0.06853681738369166,0.016649988745298945,0.035711107190356785,0.06923790444081407,0.03046078037137371,0.035943657967607186,0.08946191515197718,0.0013774782999388048,0.17874225077151915,0.03351004317240562,0.008569200123827742,0.10464532349474932,0.1761398077272754,0.01760016135694764,0.030063024465873788
4406,0.04890773668425967,0.07429390821091668,0.029700822184145822,0.00255729807212918,0.239889860591589,0.1692447900021061,0.0007712476256697381,0.6817669935906947,0.025776831023084246,0.07930833235551485,0.021850239473562044,0.013707918574978084,0.17046769261728262,0.012174870781876403,0.02185761931229204,0.11576623392288428,0.0002986015367106287,0.19710007218314,0.22955054629693442,0.00045745441689994695,0.007078618742567768,0.3367943558264471,0.04420378117219213,0.017747001023925367
4413,0.10482886405456306,0.06887684642824717,0.029995173608513465,0.02969883618799751,0.27945884362544393,0.12618356827913035,0.04618556400732131,0.4340331059373802,0.04592014040446827,0.06022081993178791,0.0218584736788871,0.03390680017753412,0.0809135955826619,0.022206021290360735,0.035321881410720485,0.07941433618741581,0.001274753205047942,0.15017332806796516,0.05538093859383685,0.013609849805328478,0.021001742566549644,0.19494013030986532,0.010552193458725918,0.015022239363438038
4422,0.13536147201030296,0.10976761161209386,0.03160280330409145,0.05441629762785635,0.2892211314717322,0.106726557885487,0.0697475736129523,0.2803513732559691,0.07068447769254958,0.08079279963363546,0.01641870531700606,0.037215661105052325,0.1051180248850748,0.03378413461965595,0.03862623878232762,0.07222621489107334,0.0012769246713902292,0.15080687079045157,0.07340226723610876,0.02020529184549074,0.02736036992497164,0.18465029321091342,0.02901573938592406,0.02936984436121187
4424,0.15731491633113046,0.0665498023857911,0.02193105557029023,0.03005327918562776,0.40296931285414456,0.19268310763349206,0.06232867688327923,0.29563338909753184,0.03271368290880836,0.0629607524573238,0.01032840616657191,0.026108115864575728,0.16185035640479914,0.022682633903957288,0.028579921893010375,0.08454252524228892,0.0011100063634781857,0.12076124111050034,0.06195097122549368,0.011808182649166433,0.02744521299431378,0.24264572284832747,0.009665713496059937,0.010470828940324027
4425,0.1150827067211351,0.10799365864829336,0.04310236671329518,0.04768248967499142,0.21101253410923684,0.12120828140899957,0.01943517970361376,0.544151694512898,0.057962979061574285,0.07588256378182588,0.01796836942565005,0.024789063262591997,0.09065075111177108,0.051985639096000034,0.0344535437007665,0.0881381371127753,0.0010655751261539705,0.17622726471356978,0.044856496803760595,0.008574535803278278,0.054142906072560636,0.21303703223259143,0.020737496400673603,0.029571477475007022
4426,0.10084199060040336,0.028024342451226314,0.0026043916588579653,0.02238826647867918,0.6340194468437144,0.12844820671033932,0.0010919190432288678,0.7203664119104876,0.026941661940464698,0.045134599141779315,0.010296563061359862,0.00886891350666456,0.0145586258441174,0.01779394406954192,0.02062642407638665,0.058443732808342384,0.00035192471870745915,0.14337961526051896,0.0161100826225217,0.005999869150099007,0.06948711946695894,0.2579974496054975,0.002799189248032435,0.02867890234428584
4430,0.16749616510435394,0.035908498286896406,0.01107441607418161,0.013159781807311659,0.4862350603506134,0.08388861963624342,0.00016404469640289798,0.6884246076497897,0.06325286241767028,0.04905324189383497,0.062257737132999834,0.002866875908921775,0.15768439536954507,0.003740674422497997,0.024560962086073602,0.07907528466124725,0.00023475464215505778,0.16282514308036983,0.049648583910760664,0.0014338845761424968,0.013741881698643007,0.5967121274326292,0.08853379749453091,0.0012585806648173826
4431,0.21626022705961737,0.08930753353485471,0.044804904563477764,0.024611274763547828,0.6317791849979209,0.060856993302494715,8.197898816649222e-05,0.7282937695446469,0.01865421622050224,0.02867338668744651,0.014750332202361919,0.008535631294833566,0.02534281385842176,0.008713759122469333,0.03261535121371499,0.028306814489376657,0.00014229022337264072,0.47295833713714763,0.1360141925486774,0.0017084959558509418,0.013765967023179893,0.11895335195491295,0.005838183269587155,0.001544801761144351
4432,0.06049375931835713,0.06165670962620157,0.006228975832291669,0.06135792798702208,0.28657934117618705,0.09231435616556265,0.008594963600517706,0.748177649633473,0.025637537627738297,0.04897057343244919,0.008597453348176033,0.041655725670400996,0.03785160031033236,0.013046445583526882,0.024914407754622513,0.06102185957492169,0.0010835546994615358,0.322454909104898,0.03979159235365655,0.0020153001996372267,0.011136434885881778,0.23680500528684062,0.004333800027051448,0.021813068065977628
4433,0.18600699520456293,0.061602719002026664,0.03595288008739895,0.039869416303635205,0.4158730273840326,0.09236498729892006,0.005158284556831123,0.319262017443893,0.057175295754902204,0.06294138979195057,0.008106117532418846,0.026822787501004343,0.13819735699616983,0.013612119278308828,0.030542109174382638,0.07990558682242767,0.001229800083368238,0.14994970769446114,0.044634907672952716,0.03928577216201342,0.055656488212942154,0.1918407700441775,0.026286995380255435,0.006156520236987246
4435,0.07468775857264201,0.061464631488912645,0.03943095081326989,0.0272580727115482,0.26862023368564797,0.08731712758744312,0.0016399046159477806,0.765905395592072,0.08718227396716904,0.09754689438497582,0.060375112778309536,0.04459194859485947,0.16805234539052083,0.010543037122470263,0.02382174028182254,0.3135319214297598,0.0007842953820487387,0.5721895646007589,0.055366010711336365,0.0062168124840147575,0.0038034955681970567,0.34780969248193305,0.0158390666280468,0.00886626737226166
4437,0.20687211265778774,0.24594846978674773,0.09341049518416443,0.02923543161757488,0.24492402609484634,0.024488989007618624,0.2917509653631748,0.2206859288369525,0.09450927878069065,0.22780421731732947,0.0035684190813506447,0.17619891428497558,0.7004778741571329,0.02054813450501091,0.02463194721712736,0.018458820263788867,0.00095147016733553,0.19928174773162594,0.06200375964610456,0.015136501817353612,0.0027599710807909117,0.06969019173746398,0.13018394380594817,0.008154326304198437
4440,0.024928706180549466,0.07679819535167605,0.021654103753073972,0.09427328715899617,0.12832371202786716,0.06234796299317152,0.010073584765367615,0.7838296309391432,0.08956831577400029,0.04473955632076199,0.020033847038715982,0.01284441324205521,0.07779449403536111,0.008911050329583524,0.011492272144882161,0.12473032066133259,0.0005311247690242721,0.09179312336368949,0.01782195507894746,0.005427110183152706,0.037459082518185347,0.12201788107684926,0.00643113965146424,0.006970736631911457
4443,0.04222824172086315,0.03851438603091946,0.0037272763008554246,0.005997245910743526,0.6890492734095701,0.10984790709842485,0.0005929944354497969,0.7902118363789997,0.02095966506000309,0.042489378648139974,0.0052732193094502285,0.004151607760480908,0.030880251464380074,0.019914888652027046,0.020754356006146165,0.02155336629929716,0.0003320786413416018,0.5,0.013820696813784587,0.0010003189201196977,0.04202634399535804,0.24359061392201176,0.0025591737445433845,0.0010693332875915194
4445,0.07334799912467412,0.1280091591902987,0.06140340854468684,0.030344830254205042,0.2715992748461795,0.03291717479934413,0.01201914690932754,0.6870869416318556,0.08099771177927417,0.13566322591666702,0.008311777599407008,0.033967362285455674,0.07897448572299778,0.0419532490094475,0.020233268484255596,0.09077334746613167,0.00014871946116391878,0.5589867411184186,0.06479797272027572,0.0016577507349477484,0.0024235983818319683,0.13556270664835804,0.020085262482405265,0.0065964166431708975
4451,0.05283835869126525,0.1124668259730451,0.13674863480218863,0.08508311476544586,0.3615422097335721,0.0701959632648496,0.001489064364337059,0.728056958559938,0.27357727478591715,0.11509658745550116,0.01270188812970276,0.02524529514832727,0.09148465755523484,0.05666982226760264,0.03158120339725811,0.06695730982729675,0.00029580189041644766,0.11138157136577435,0.018508215056672474,0.008445979247754818,0.01147321219515713,0.14069326060675325,0.0027146858795090386,0.011093344541399198
4452,0.0410936257008822,0.1841177297450716,0.027018837294600646,0.018577908185492382,0.5544458622673866,0.03322925869863787,2.7518742911848877e-06,0.6247132435561957,0.23313879134414786,0.1095052365327194,0.011678871303723389,0.010020209202821215,0.10914712748973923,0.007962954862233465,0.03913290828681862,0.03443061857796416,6.269433480513076e-05,0.49248323975605623,0.021650224736645064,0.001915745894813354,0.0027813488156060687,0.12060105509398408,0.00812969961211473,0.0428624803172406
